ID,Pred
2019_3101_3113,0.058500188458230074
2019_3101_3114,0.3717673860323358
2019_3113_3114,0.759862350704986
2019_3101_3120,0.18845814662271235
2019_3113_3120,0.5441563949602315
2019_3114_3120,0.31389499561545986
2019_3101_3124,0.01
2019_3113_3124,0.025
2019_3114_3124,0.025
2019_3120_3124,0.025
2019_3101_3125,0.3185290135901961
2019_3113_3125,0.7187007186360371
2019_3114_3125,0.48700531311717565
2019_3120_3125,0.6383663927937141
2019_3124_3125,0.975
2019_3101_3126,0.6064260311918466
2019_3113_3126,0.975
2019_3114_3126,0.7561789776062708
2019_3120_3126,0.8525037062984724
2019_3124_3126,0.99
2019_3125_3126,0.8159997583160612
2019_3101_3129,0.42923856455999865
2019_3113_3129,0.7950452310449628
2019_3114_3129,0.587888253344419
2019_3120_3129,0.7467198655374279
2019_3124_3129,0.975
2019_3125_3129,0.5908575595488957
2019_3126_3129,0.2983721020164024
2019_3101_3137,0.3055918804485301
2019_3113_3137,0.6839503601603556
2019_3114_3137,0.4321978424662222
2019_3120_3137,0.6106134785198533
2019_3124_3137,0.975
2019_3125_3137,0.44281119647784617
2019_3126_3137,0.1766167933579394
2019_3129_3137,0.36312206054580454
2019_3101_3138,0.23874592710104584
2019_3113_3138,0.5957736081222457
2019_3114_3138,0.35216591716944096
2019_3120_3138,0.5546656909386274
2019_3124_3138,0.975
2019_3125_3138,0.3910056225291736
2019_3126_3138,0.14165924226970622
2019_3129_3138,0.30707332734267334
2019_3137_3138,0.4290273590101628
2019_3101_3140,0.15714543918810592
2019_3113_3140,0.5900154684183627
2019_3114_3140,0.329465076049747
2019_3120_3140,0.49001424627483586
2019_3124_3140,0.975
2019_3125_3140,0.3433609538529671
2019_3126_3140,0.0670553748506311
2019_3129_3140,0.25097698807832486
2019_3137_3140,0.41746043671266264
2019_3138_3140,0.47686684018430725
2019_3101_3141,0.16329538778260655
2019_3113_3141,0.5101006580170167
2019_3114_3141,0.21815696135107773
2019_3120_3141,0.3814181672707073
2019_3124_3141,0.975
2019_3125_3141,0.2715157884630778
2019_3126_3141,0.05580050259681235
2019_3129_3141,0.2065801879239615
2019_3137_3141,0.30223465026520474
2019_3138_3141,0.3817432310171523
2019_3140_3141,0.4257000643804073
2019_3101_3143,0.2653487603914201
2019_3113_3143,0.6120692305483275
2019_3114_3143,0.3463579247545407
2019_3120_3143,0.5332255309369386
2019_3124_3143,0.975
2019_3125_3143,0.39817629825433615
2019_3126_3143,0.13900270118890384
2019_3129_3143,0.3218038090581053
2019_3137_3143,0.437514046211967
2019_3138_3143,0.5266814913503974
2019_3140_3143,0.5304869470895144
2019_3141_3143,0.6320343103126351
2019_3101_3155,0.3021157996065891
2019_3113_3155,0.6635920210521319
2019_3114_3155,0.42219035461674553
2019_3120_3155,0.5808848196047771
2019_3124_3155,0.975
